_id,model_release_year,make,model_release_version,model,variant,engine_displacement,engine_configuration,engine_induction,fwd_gears_no,transmission_type_description,side_door_no,seating_capacity,body_style,driving_wheels_no,fuel_type,co2_emissions_combined,fuel_consumption_combined,energy_consumption_whkm,electric_range_km,air_pollution_standard,is_current_model,model_end_year,fuel_life_cycle_co2,annual_tailpipe_co2,annual_fuel_cost,stationary_noise_data,test_speed
66d7e0f5cdf87e8b5d63de69,2023,BYD,EM2E,DOLPHIN,Dynamic,0,Electric,N/A,1,Auto,3,5,Hatch,2,Pure Electric,0,0,126,410,Pure EV,Yes,0,102,0,529,,
66d7e0f5cdf87e8b5d63de6a,2023,Lexus,,UX 300e,,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,128,560,Pure EV,Yes,0,104,0,538,,
66d7e0f5cdf87e8b5d63de6c,2023,MG,,MG4,64kWh EV RWD ,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,130,535,Pure EV,Yes,0,105,0,546,,
66d7e0f5cdf87e8b5d63de6e,2023,Tesla,,Model 3,RWD H6LRB,0,Electric,N/A,1,N/A,4,5,Sedan,2,Pure Electric,0,0,132,513,Pure EV,Yes,0,107,0,554,,
66d7e0f5cdf87e8b5d63de7a,2023,BYD,EK,SEAL,Dynamic,0,Electric,N/A,1,Auto,4,5,Sedan,2,Pure Electric,0,0,138,510,Pure EV,Yes,0,112,0,580,,
66d7e0f5cdf87e8b5d63de7b,2023,MG,,MG4,64kWh EV RWD LUX ,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,138,505,Pure EV,Yes,0,112,0,580,,
66d7e0f5cdf87e8b5d63de7c,2023,Tesla,,Model 3,Long Range H5LDB,0,Electric,N/A,1,N/A,4,5,Sedan,4,Pure Electric,0,0,140,629,Pure EV,Yes,0,113,0,588,,
66d7e0f5cdf87e8b5d63de7d,2023,MG,,MG4,77kWh EV RWD,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,140,590,Pure EV,Yes,0,113,0,588,,
66d7e0f5cdf87e8b5d63de83,2023,BYD,EM2E,DOLPHIN,PERFORMANCE,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,142,490,Pure EV,Yes,0,115,0,596,,
66d7e0f5cdf87e8b5d63de88,2023,Fiat,,500e,FWD 87 kW 42 kWh,0,Electric,N/A,1,Auto,2,4,Hatch,2,Pure Electric,0,0,144,311,Pure EV,Yes,0,117,0,605,,
66d7e0f5cdf87e8b5d63de8a,2023,BYD,EK,SEAL,PREMIUM,0,Electric,N/A,1,Auto,4,5,Sedan,2,Pure Electric,0,0,146,650,Pure EV,Yes,0,118,0,613,,
66d7e0f5cdf87e8b5d63de91,2023,Lexus,,RZ 450e,,0,Electric,N/A,1,Auto,4,5,Wagon,4,Pure Electric,0,0,152,470,Pure EV,Yes,0,123,0,638,,
66d7e0f5cdf87e8b5d63de92,2023,MG,,MG4,64kWh EV 4WD,0,Electric,N/A,1,Auto,4,5,Hatch,4,Pure Electric,0,0,152,460,Pure EV,Yes,0,123,0,638,,
66d7e0f5cdf87e8b5d63dea0,2023,Peugeot,,2008,e2008 GT,0,Electric,N/A,1,Auto,4,5,SUV,2,Pure Electric,0,0,161,328,Pure EV,Yes,0,130,0,676,,
66d7e0f5cdf87e8b5d63dea5,2023,Mercedes-Benz,V295,EQE,300,0,Electric,N/A,1,Auto,4,5,Sedan,2,Pure Electric,0,0,163,626,Pure EV,Yes,0,132,0,685,,
66d7e0f5cdf87e8b5d63dea6,2023,Mercedes-Benz,V295,EQE Class,EQE 300,0,Electric,N/A,1,Auto,4,5,Sedan,2,Pure Electric,0,0,163,626,Pure EV,Yes,0,132,0,685,,
66d7e0f5cdf87e8b5d63dea7,2023,BYD,EK,SEAL,PERFORMANCE,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,164,580,Pure EV,Yes,0,133,0,689,,
66d7e0f5cdf87e8b5d63dea8,2023,BMW,G60,5 Series,i5 eDrive40,0,Electric,N/A,1,Auto,4,5,Sedan,2,Pure Electric,0,0,165,550,Pure EV,Yes,0,134,0,693,,
66d7e0f5cdf87e8b5d63deab,2023,GWM,,Ora,Extended Range,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,165,420,Pure EV,Yes,0,134,0,693,,
66d7e0f5cdf87e8b5d63deb1,2023,GWM,,Ora,Standard Range,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,167,310,Pure EV,Yes,0,135,0,701,,
66d7e0f5cdf87e8b5d63deb2,2023,GWM,,Ora,Extended Range GT,0,Electric,N/A,1,N/A,4,5,Hatch,2,Pure Electric,0,0,168,400,Pure EV,Yes,0,136,0,706,,
66d7e0f5cdf87e8b5d63deb6,2023,Cupra,MY23,Born,"77kWh 4 seat (19 Alloys)""",0,Electric,N/A,1,Auto,4,4,Hatch,2,Pure Electric,0,0,170,511,Pure EV,Yes,0,138,0,714,,
66d7e0f5cdf87e8b5d63deb7,2023,Cupra,MY23,Born,Born 77kWh 5 seat,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,170,511,Pure EV,Yes,0,138,0,714,,
66d7e0f5cdf87e8b5d63dec1,2023,Ford,,Mach-E,Premium 4P RWD,0,Electric,N/A,1,CVT,4,5,SUV,2,Pure Electric,0,0,173,600,Pure EV,Yes,0,140,0,727,67,1200
66d7e0f5cdf87e8b5d63dec5,2023,Volvo,,C40,Recharge,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,175,445,Pure EV,No,2024,142,0,735,,
66d7e0f5cdf87e8b5d63dec8,2023,Mercedes-Benz,V295,EQE,350 4MATIC,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,176,590,Pure EV,Yes,0,143,0,739,,
66d7e0f5cdf87e8b5d63dec9,2023,Mercedes-Benz,V295,EQE Class,EQE 350 4MATIC,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,176,590,Pure EV,Yes,0,143,0,739,,
66d7e0f5cdf87e8b5d63deca,2023,MG,,ZS EV,72kWh,0,Electric,N/A,1,Auto,4,5,SUV,2,Pure Electric,0,0,177,505,Pure EV,Yes,0,143,0,743,,
66d7e0f5cdf87e8b5d63decc,2023,Ford,,Mach-E,Select LFP RWD,0,Electric,N/A,1,CVT,4,5,Coupe,2,Pure Electric,0,0,178,470,Pure EV,Yes,0,144,0,748,67,1200
66d7e0f5cdf87e8b5d63ded0,2023,BMW,G60,5 Series,i5 M60 xDrive,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,180,506,Pure EV,Yes,0,146,0,756,,
66d7e0f5cdf87e8b5d63ded6,2023,Fiat,,500e,Abarth 500e 113.7 kW 42 kWh FWD ELECTRIC,0,Electric,N/A,1,Auto,2,4,Hatch,2,Pure Electric,0,0,181,253,Pure EV,Yes,0,147,0,760,,
66d7e0f5cdf87e8b5d63ded7,2023,Cupra,MY23,Born,"77kWh 4 seat (20 Alloys)""",0,Electric,N/A,1,Auto,4,4,Hatch,2,Pure Electric,0,0,182,475,Pure EV,Yes,0,147,0,764,,
66d7e0f5cdf87e8b5d63deda,2023,Volvo,,XC40,Recharge,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,183,435,Pure EV,No,2024,148,0,769,,
66d7e0f5cdf87e8b5d63dedb,2023,BMW,U11,X1,iX1 xDrive30,0,Electric,N/A,1,Auto,4,5,Wagon,4,Pure Electric,0,0,183,400,Pure EV,Yes,0,148,0,769,,4000
66d7e0f5cdf87e8b5d63dedd,2023,MG,,MG4,51kWh EV RWD ,0,Electric,N/A,1,Auto,4,5,Hatch,2,Pure Electric,0,0,184,405,Pure EV,Yes,0,149,0,773,,
66d7e0f5cdf87e8b5d63dede,2023,Volvo,,C40,Recharge Twin,0,Electric,N/A,1,Auto,4,5,Hatch,4,Pure Electric,0,0,185,480,Pure EV,No,2024,150,0,777,,
66d7e0f5cdf87e8b5d63dee1,2023,Ford,,Mach-E,Premium 4P AWD,0,Electric,N/A,1,CVT,4,5,SUV,4,Pure Electric,0,0,188,550,Pure EV,Yes,0,152,0,790,66,1200
66d7e0f5cdf87e8b5d63dee5,2023,Mercedes-Benz,X294,EQE SUV,EQE 300 SUV ,0,Electric,N/A,1,Auto,4,5,SUV,2,Pure Electric,0,0,189,539,Pure EV,Yes,0,153,0,794,,
66d7e0f5cdf87e8b5d63dee6,2023,Mercedes-Benz,X294,EQE SUV,EQE 350 4MATIC SUV ,0,Electric,N/A,1,Auto,4,5,SUV,4,Pure Electric,0,0,189,539,Pure EV,Yes,0,153,0,794,,
66d7e0f5cdf87e8b5d63deee,2023,Volvo,,XC40,Recharge Twin,0,Electric,N/A,1,Auto,4,5,Hatch,4,Pure Electric,0,0,194,485,Pure EV,No,2024,157,0,815,,
66d7e0f5cdf87e8b5d63deef,2023,Kia,,EV9,Air RWD,0,Electric,N/A,1,Auto,4,7,SUV,2,Pure Electric,0,0,195,443,Pure EV,Yes,0,158,0,819,,
66d7e0f5cdf87e8b5d63def1,2023,Mercedes-Benz,X294,EQE SUV,EQE 500 4MATIC SUV,0,Electric,N/A,1,Auto,4,5,SUV,4,Pure Electric,0,0,196,534,Pure EV,Yes,0,159,0,823,,
66d7e0f5cdf87e8b5d63def3,2023,Ford,,Mach-E,Premium LFP AWD,0,Electric,N/A,1,CVT,4,5,SUV,4,Pure Electric,0,0,196,428,Pure EV,Yes,0,159,0,823,67,1200
66d7e0f5cdf87e8b5d63def5,2023,BMW,G70,7 Series,i7 M70 xDrive,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,197,576,Pure EV,Yes,0,160,0,827,,
66d7e0f5cdf87e8b5d63defb,2023,Mercedes-Benz,X296,EQS SUV,EQS 450 4MATIC SUV,0,Electric,N/A,1,Auto,4,7,SUV,4,Pure Electric,0,0,205,592,Pure EV,Yes,0,166,0,861,,
66d7e0f5cdf87e8b5d63defc,2023,Rolls-Royce,RR25,Spectre,Coupe,0,Electric,N/A,1,Auto,2,4,Coupe,4,Pure Electric,0,0,205,555,Pure EV,Yes,0,166,0,861,,
66d7e0f5cdf87e8b5d63defd,2023,Kia,,EV6,GT,0,Electric,N/A,1,Auto,4,5,Wagon,4,Pure Electric,0,0,206,424,Pure EV,Yes,0,167,0,865,,
66d7e0f5cdf87e8b5d63defe,2023,Rolls-Royce,RR25,Spectre Black Badge,Coupe,0,Electric,N/A,1,Auto,2,4,Coupe,4,Pure Electric,0,0,207,551,Pure EV,Yes,0,168,0,869,,
66d7e0f5cdf87e8b5d63df00,2023,Ford,,Mach-E,GT 4P AWD,0,Electric,N/A,1,CVT,4,5,SUV,4,Pure Electric,0,0,212,490,Pure EV,Yes,0,172,0,890,71,1200
