Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
1,Tesla,2016,2.3,Petrol,Manual,114832,New,26613.92,Model X,10,100,11.651234178005907,10439.272727272728,2.0029085715778565e-05,Tesla_Model X,Petrol_Manual,medium,New_medium,3,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
2,BMW,2018,4.4,Electric,Manual,143190,Used,14679.61,5 Series,8,64,11.87193468237158,15910.0,3.072818822412023e-05,BMW_5 Series,Electric_Manual,medium,Used_medium,1,0,1,1,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
3,Audi,2013,4.5,Electric,Manual,181601,New,44402.61,A4,13,169,12.109572758304544,12971.5,2.4779462781246902e-05,Audi_A4,Electric_Manual,high,New_high,3,0,1,1,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
4,Tesla,2011,4.1,Diesel,Automatic,68682,New,86374.33,Model Y,15,225,11.137256994896104,4292.625,5.9694538677693165e-05,Tesla_Model Y,Diesel_Automatic,low,New_low,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
5,Ford,2009,2.6,Diesel,Manual,223009,Like New,73577.1,Mustang,17,289,12.314971892486163,12389.388888888889,1.1658670014797544e-05,Ford_Mustang,Diesel_Manual,high,Like New_high,2,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
6,Audi,2019,2.4,Diesel,Automatic,246553,Like New,88969.76,Q7,7,49,12.415336315410343,30819.125,9.734175880334531e-06,Audi_Q7,Diesel_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
7,Audi,2020,4.0,Electric,Automatic,135486,Used,63498.75,Q5,6,36,11.816630973739855,19355.14285714286,2.9523127680146436e-05,Audi_Q5,Electric_Automatic,medium,Used_medium,1,0,1,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
8,Tesla,2017,5.3,Hybrid,Automatic,83030,New,17381.19,Model Y,9,81,11.326969311023126,8303.0,6.383158097578013e-05,Tesla_Model Y,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
9,Honda,2023,5.7,Electric,Manual,120360,Like New,15905.62,Civic,3,9,11.698250839117575,30090.0,4.7357532755626826e-05,Honda_Civic,Electric_Manual,medium,Like New_medium,2,0,1,1,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
10,Ford,2010,1.5,Electric,Automatic,135009,Like New,9560.22,Explorer,16,256,11.813104128751291,7941.705882352941,1.1110288126805421e-05,Ford_Explorer,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
11,Tesla,2001,1.8,Diesel,Automatic,298875,Like New,58872.6,Model 3,25,625,12.607784050635413,11495.192307692309,6.022564541816673e-06,Tesla_Model 3,Diesel_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
12,Ford,2017,5.7,Electric,Automatic,169737,Used,28074.19,Mustang,9,81,12.042011350727728,16973.7,3.358116626801306e-05,Ford_Mustang,Electric_Automatic,high,Used_high,1,0,1,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
13,Ford,2006,4.7,Petrol,Automatic,114360,New,74766.45,Fiesta,20,400,11.64711539071421,5445.714285714285,4.109792674075953e-05,Ford_Fiesta,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
14,Audi,2023,5.4,Electric,Automatic,263894,Like New,70193.74,Q7,3,9,12.483306575741256,65973.5,2.0462684022054227e-05,Audi_Q7,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
15,BMW,2014,2.0,Electric,Automatic,65018,New,35220.52,X3,12,144,11.082434813856512,5001.384615384615,3.076023931466187e-05,BMW_X3,Electric_Automatic,low,New_low,3,0,1,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
16,Ford,2010,3.9,Electric,Automatic,240904,Used,21796.16,Mustang,16,256,12.392157943887778,14170.823529411764,1.6188954152051638e-05,Ford_Mustang,Electric_Automatic,very_high,Used_very_high,1,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
17,Mercedes,2017,4.5,Electric,Automatic,136817,New,14728.03,GLA,9,81,11.826406854462205,13681.7,3.289040915668991e-05,Mercedes_GLA,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
18,Audi,2022,4.4,Hybrid,Automatic,192803,Like New,75044.95,A3,4,16,12.169429407831336,38560.6,2.2821103296612106e-05,Audi_A3,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
19,Honda,2011,3.0,Electric,Automatic,86984,New,47791.89,Civic,15,225,11.37349096897865,5436.5,3.448870494912916e-05,Honda_Civic,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
20,BMW,2005,1.1,Petrol,Automatic,290595,New,35735.34,X5,21,441,12.579689265398672,13208.863636363636,3.7853239549064683e-06,BMW_X5,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
21,Mercedes,2019,3.9,Petrol,Automatic,192608,Used,86382.04,C-Class,7,49,12.16841750622636,24076.0,2.024827500272573e-05,Mercedes_C-Class,Petrol_Automatic,high,Used_high,1,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
22,Mercedes,2022,2.3,Electric,Manual,12150,Used,61393.26,E-Class,4,16,9.405166749908611,2430.0,0.00018928483252407207,Mercedes_E-Class,Electric_Manual,low,Used_low,1,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
23,Honda,2012,3.3,Diesel,Manual,275550,New,54210.22,CR-V,14,196,12.52652800841022,18370.0,1.197600444200892e-05,Honda_CR-V,Diesel_Manual,very_high,New_very_high,3,1,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
24,BMW,2019,5.8,Hybrid,Automatic,150853,New,75621.02,X5,7,49,11.92406776064268,18856.625,3.844777069219245e-05,BMW_X5,Hybrid_Automatic,high,New_high,3,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
25,Audi,2015,3.0,Electric,Automatic,188489,New,82480.4,Q5,11,121,12.146800234065102,15707.416666666666,1.5915963711602737e-05,Audi_Q5,Electric_Automatic,high,New_high,3,0,1,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
26,Toyota,2017,5.2,Electric,Automatic,18325,Used,70176.95,Camry,9,81,9.816076095525158,1832.5,0.0002837498635817964,Toyota_Camry,Electric_Automatic,low,Used_low,1,0,1,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
27,BMW,2009,1.9,Electric,Manual,199756,Used,46800.6,X3,17,289,12.204856906819257,11097.555555555555,9.511556541197555e-06,BMW_X3,Electric_Manual,high,Used_high,1,0,1,1,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
28,Honda,2022,4.4,Diesel,Manual,204541,New,41033.39,Accord,4,16,12.228528612350724,40908.2,2.1511474416012363e-05,Honda_Accord,Diesel_Manual,high,New_high,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
