Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
4926737,78908148,730023,841344,CCS,7/10/2023,7,2,55.00000000000001,"[7, 8, 9]",1
3738844,78908148,730023,252642,CCS,5/08/2023,5,3,82.5,"[5, 6, 7, 8]",1
2682332,78908148,995505,399638,CCS,6/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
9025610,78908148,863084,989643,CCS,2/06/2023,16,3,82.5,"[16, 17, 18, 19]",1
4473237,78908148,664306,350068,CCS,4/10/2023,16,3,82.5,"[16, 17, 18, 19]",1
5658049,78908148,995505,399638,CCS,2/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2473111,78908148,932939,150177,CCS,13/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
6178541,35897499,944575,403013,CCS,23/02/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8351543,78908148,929628,934186,CCS,8/06/2023,16,3,82.5,"[16, 17, 18, 19]",1
4502998,78908148,664306,350068,CCS,27/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9403374,78908148,929628,851390,CCS,17/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
8900391,82888443,643012,991884,CCS,28/07/2023,16,3,82.5,"[16, 17, 18, 19]",1
2124425,78908148,730023,841344,CCS,27/08/2023,1,3,82.5,"[1, 2, 3, 4]",1
7635846,78908148,730023,252642,CCS,16/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
1282283,78908148,638536,747333,CCS,24/08/2023,12,3,82.5,"[12, 13, 14, 15]",1
7280874,78908148,995505,399638,CCS,25/07/2023,13,3,82.5,"[13, 14, 15, 16]",1
8920343,78908148,730023,252642,CCS,31/07/2023,4,3,82.5,"[4, 5, 6, 7]",1
8767465,35897499,944515,191450,CCS,19/05/2023,15,3,82.5,"[15, 16, 17, 18]",1
3945976,78908148,932939,150177,CCS,18/07/2023,11,3,82.5,"[11, 12, 13, 14]",1
