Id,ChargingPoints,Latitude,Longitude,OperatorID,Address,Amenities,BasePrice,PeakPriceAdjustment,EstCost50KWChargerHr,SlotIDs,ConnectionTypes,PaymentTypes,PowerOutput,LocationName,PostalCode,LocationID
488364,2,-37.81343708,144.955934,TBD,"535 Little Lonsdale St, Melbourne VIC 3004, Australia","Grocery, Valet Parking, Coffee",0.55,0,27.500000000000004,"[765259, 394263]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Lonsdale St,3000,648339
540225,10,-37.818758,144.958866,TBD,"450 Flinders Ln, Melbourne VIC 3000, Australia","Dining, Grocery, Restrooms, Car Cleaning, Coffee, WiFi, Shopping",0.55,0,27.500000000000004,"[581698, 746443, 850701, 113295, 293235, 726104, 499738, 477563, 475132, 213821]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Secure Parking (450 Flinders Lane),3000,648339
914305,2,-37.820407,144.955802,TBD,"25 Downie St, Melbourne VIC 3000, Australia","Restrooms, Coffee",0.55,0,27.500000000000004,"[440891, 286198]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Hyatt Centric Melbourne,3000,648339
884707,2,-37.811294,144.967823,TBD,"222 Russell St, Melbourne VIC 3000, Australia","Valet Parking, WiFi, Grocery, Car Cleaning",0.55,0,27.500000000000004,"[104929, 548251]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",11,Wilson Parking,3000,648339
922416,4,-37.816254,144.954636,TBD,"636 Bourke St, Melbourne VIC 3000, Australia","Car Cleaning, Shopping, Coffee",0.55,0,27.500000000000004,"[756088, 944889, 959974, 439143]",ThreePhase Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Alto Hotel,3000,648339
787792,12,-37.807804,144.958282,TBD,"460 Queen St, Melbourne VIC 3000, Australia","Shopping, Restrooms, Coffee, Car Cleaning, WiFi, Dining",0.55,0,27.500000000000004,"[969152, 159462, 692710, 278854, 297419, 461869, 124174, 565230, 297432, 296187, 590140, 196639]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Queen Victoria Market - Underground Carpark,3000,648339
914907,1,-37.81496609,144.9700935,TBD,"123 Collins St, Melbourne VIC 3000, Australia","Restrooms, Car Cleaning, Valet Parking, Dining, Grocery, WiFi, Coffee, Shopping",0.55,0,27.500000000000004,[738343],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Collins St,3000,648339
481613,12,-37.80782358,144.9581717,TBD,"460 Queen St, Melbourne VIC 3000, Australia","Restrooms, Shopping, Coffee, WiFi",0.55,0,27.500000000000004,"[839232, 577609, 696235, 422925, 455310, 207888, 708702, 834590, 508889, 785660, 539230, 706911]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Queen St,3000,648339
864630,1,-37.81005952,144.9696999,TBD,"Corner Exhibition & Lonsdale St, Melbourne VIC 3000, Australia","WiFi, Grocery, Shopping, Coffee, Valet Parking",0.55,0,27.500000000000004,[298420],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Lonsdale St,3000,648339
451479,3,-37.817852,144.955291,TBD,"589-599 Little Collins St, Melbourne VIC 3000, Australia","Valet Parking, Car Cleaning, WiFi",0.55,0,27.500000000000004,"[164050, 743892, 182405]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Holiday Inn Express Melbourne Little Collins,3000,648339
