"postcode, suburb, distance"
"3000,Melbourne,0.00"
"3003,West Melbourne,0.96"
"3005,World Trade Centre,0.95"
"3006,South Wharf,0.97"
"3008,Docklands,0.82"
"8012,Docklands,0.82"
"3006,Southbank,1.03"
"3050,Royal Melbourne Hospital,1.91"
"3053,Carlton,1.74"
"3053,Carlton South,1.74"
"3205,South Melbourne,1.59"
"3205,South Melbourne Dc,1.59"
"3002,East Melbourne,2.24"
"3010,University Of Melbourne,2.40"
"3051,Hotham Hill,2.20"
"3051,North Melbourne,2.20"
"3065,Fitzroy,2.47"
"3066,Collingwood,2.99"
"3066,Collingwood North,2.99"
"3004,Melbourne,3.21"
"3004,St Kilda Road Central,3.21"
"3052,Melbourne University,3.23"
"3052,Parkville,3.23"
"3054,Carlton North,3.51"
"3054,Princes Hill,3.51"
"3067,Abbotsford,3.95"
"3068,Clifton Hill,3.91"
"3068,Fitzroy North,3.91"
"3141,Chapel Street North,3.98"
"3141,Domain Road Po,3.98"
"3141,South Yarra,3.98"
"3206,Albert Park,3.28"
"3206,Middle Park,3.28"
"3207,Garden City,3.78"
"3207,Port Melbourne,3.78"
"8008,St Kilda Road Central,3.21"
"3011,Footscray,4.44"
"3011,Seddon,4.44"
"3011,Seddon West,4.44"
"3031,Flemington,4.13"
"3031,Kensington,4.13"
"3121,Burnley,4.01"
"3121,Burnley North,4.54"
"3121,Cremorne,4.01"
"3121,Richmond,4.01"
"3121,Richmond East,4.01"
"3121,Richmond North,4.01"
"3121,Richmond South,4.01"
"3121,Victoria Gardens,4.01"
"3013,Yarraville,5.99"
"3013,Yarraville West,5.99"
"3056,Brunswick,5.69"
"3056,Brunswick Lower,5.69"
"3056,Brunswick North,5.69"
"3057,Brunswick East,5.57"
"3057,Lygon Street North,5.57"
"3057,Sumner,5.43"
"3181,Prahran,5.36"
"3181,Prahran East,5.36"
"3181,Windsor,5.36"
"3182,St Kilda,5.69"
"3182,St Kilda South,5.69"
"3182,St Kilda West,5.69"
"3039,Moonee Ponds,6.42"
"3055,Brunswick South,6.12"
"3055,Brunswick West,6.12"
"3055,Moonee Vale,6.12"
"3055,Moreland West,6.12"
"3070,Northcote,6.12"
"3070,Northcote South,6.12"
"3122,Auburn South,6.51"
"3122,Glenferrie South,6.51"
"3122,Hawthorn,6.51"
"3122,Hawthorn North,6.51"
"3122,Hawthorn West,6.51"
"3142,Hawksburn,6.12"
